"","ID","jitter1","jitter2","stim_ID","GW","GAL","NGW","NGL","break","block"
"398","test_jitters/id10.txt",2235,1349,2,4,3,2,1,1,0
"399","test_jitters/id10.txt",2574,1238,4,4,3,2,1,0,0
"400","test_jitters/id10.txt",1279,2537,1,4,3,2,1,1,0
"401","test_jitters/id10.txt",2220,2173,6,8,7,6,5,1,1
"402","test_jitters/id10.txt",2284,3750,7,8,7,6,5,1,0
"403","test_jitters/id10.txt",1770,1215,7,8,7,6,5,1,0
"404","test_jitters/id10.txt",2670,1253,5,8,7,6,5,1,0
"405","test_jitters/id10.txt",1289,2230,6,8,7,6,5,0,0
"406","test_jitters/id10.txt",1869,2130,6,8,7,6,5,1,0
"407","test_jitters/id10.txt",2282,2347,8,8,7,6,5,0,0
"408","test_jitters/id10.txt",2047,2087,8,8,7,6,5,1,0
"409","test_jitters/id10.txt",1909,2231,6,8,7,6,5,1,0
"410","test_jitters/id10.txt",2156,2184,6,8,7,6,5,1,0
"411","test_jitters/id10.txt",1921,1876,7,8,7,6,5,1,0
"412","test_jitters/id10.txt",2288,2261,6,8,7,6,5,1,0
"413","test_jitters/id10.txt",2313,1468,6,8,7,6,5,0,0
"414","test_jitters/id10.txt",2061,1750,6,8,7,6,5,1,0
"415","test_jitters/id10.txt",2086,2426,8,8,7,6,5,1,0
"416","test_jitters/id10.txt",2351,2879,5,8,7,6,5,1,0
"417","test_jitters/id10.txt",1858,2445,5,8,7,6,5,1,0
"418","test_jitters/id10.txt",1000,2367,7,8,7,6,5,1,0
"419","test_jitters/id10.txt",2546,1335,7,8,7,6,5,1,0
"420","test_jitters/id10.txt",2550,1761,6,8,7,6,5,1,0
"421","test_jitters/id10.txt",2288,1138,7,8,7,6,5,0,0
"422","test_jitters/id10.txt",2539,1417,8,8,7,6,5,1,0
"423","test_jitters/id10.txt",2421,1269,6,8,7,6,5,1,0
"424","test_jitters/id10.txt",1566,3722,5,8,7,6,5,1,0
"425","test_jitters/id10.txt",2038,1782,5,8,7,6,5,0,0
"426","test_jitters/id10.txt",1313,2574,8,8,7,6,5,1,0
"427","test_jitters/id10.txt",2399,1443,5,8,7,6,5,0,0
"428","test_jitters/id10.txt",2356,2180,7,8,7,6,5,1,0
"429","test_jitters/id10.txt",2296,3181,5,8,7,6,5,0,0
"430","test_jitters/id10.txt",2316,3016,7,8,7,6,5,1,0
"431","test_jitters/id10.txt",2609,2423,5,8,7,6,5,1,0
"432","test_jitters/id10.txt",3490,1630,6,8,7,6,5,1,0
"433","test_jitters/id10.txt",1567,3611,8,8,7,6,5,1,0
"434","test_jitters/id10.txt",3255,2108,8,8,7,6,5,0,0
"435","test_jitters/id10.txt",1000,2508,6,8,7,6,5,1,0
"436","test_jitters/id10.txt",2391,2146,5,8,7,6,5,1,0
"437","test_jitters/id10.txt",1000,1702,8,8,7,6,5,1,0
"438","test_jitters/id10.txt",2065,2483,5,8,7,6,5,1,0
"439","test_jitters/id10.txt",2627,1621,7,8,7,6,5,0,0
"440","test_jitters/id10.txt",1760,3003,7,8,7,6,5,1,0
"441","test_jitters/id10.txt",2248,2922,5,8,7,6,5,1,0
"442","test_jitters/id10.txt",2070,1967,5,8,7,6,5,1,0
"443","test_jitters/id10.txt",2153,1773,8,8,7,6,5,1,0
"444","test_jitters/id10.txt",2980,2369,8,8,7,6,5,1,0
"445","test_jitters/id10.txt",3331,2418,5,8,7,6,5,1,0
"446","test_jitters/id10.txt",1916,1861,5,8,7,6,5,1,0
"447","test_jitters/id10.txt",2970,2588,7,8,7,6,5,1,0
"448","test_jitters/id10.txt",1518,1443,7,8,7,6,5,1,0
"449","test_jitters/id10.txt",2109,2025,8,8,7,6,5,0,0
"450","test_jitters/id10.txt",2032,2082,8,8,7,6,5,1,0
"451","test_jitters/id10.txt",1676,1567,7,8,7,6,5,1,0
"452","test_jitters/id10.txt",2898,1769,6,8,7,6,5,1,0
"453","test_jitters/id10.txt",2335,2085,6,8,7,6,5,0,0
"454","test_jitters/id10.txt",1924,2419,8,8,7,6,5,1,0
"455","test_jitters/id10.txt",1835,1534,5,8,7,6,5,1,0
"456","test_jitters/id10.txt",2294,2206,5,8,7,6,5,1,0
"457","test_jitters/id10.txt",2429,1894,8,8,7,6,5,0,0
"458","test_jitters/id10.txt",2462,1246,5,8,7,6,5,1,0
"459","test_jitters/id10.txt",3611,2396,8,8,7,6,5,1,0
"460","test_jitters/id10.txt",2498,1412,6,8,7,6,5,1,0
"461","test_jitters/id10.txt",2378,2328,5,8,7,6,5,1,0
"462","test_jitters/id10.txt",3120,2389,7,8,7,6,5,1,0
"463","test_jitters/id10.txt",1579,2980,5,8,7,6,5,1,0
"464","test_jitters/id10.txt",1424,1564,7,8,7,6,5,1,0
"465","test_jitters/id10.txt",2041,1564,7,8,7,6,5,0,0
"466","test_jitters/id10.txt",2049,3803,7,8,7,6,5,1,0
"467","test_jitters/id10.txt",1539,2878,6,8,7,6,5,1,0
"468","test_jitters/id10.txt",2358,1800,8,8,7,6,5,1,0
"469","test_jitters/id10.txt",1286,1565,6,8,7,6,5,0,0
"470","test_jitters/id10.txt",2449,2325,6,8,7,6,5,1,0
"471","test_jitters/id10.txt",2078,2199,8,8,7,6,5,1,0
"472","test_jitters/id10.txt",2840,1397,6,8,7,6,5,1,0
"473","test_jitters/id10.txt",1845,1991,8,8,7,6,5,1,0
"474","test_jitters/id10.txt",1303,2694,7,8,7,6,5,1,0
"475","test_jitters/id10.txt",2698,2052,7,8,7,6,5,0,0
"476","test_jitters/id10.txt",2191,2026,8,8,7,6,5,1,0
"477","test_jitters/id10.txt",3082,2259,7,8,7,6,5,1,0
"478","test_jitters/id10.txt",2357,1939,6,8,7,6,5,1,0
"479","test_jitters/id10.txt",2318,3143,8,8,7,6,5,1,0
"480","test_jitters/id10.txt",1524,2072,5,8,7,6,5,1,0
"481","test_jitters/id10.txt",2337,2469,9,10,11,12,9,1,1
"482","test_jitters/id10.txt",2271,1836,12,10,11,12,9,1,0
"483","test_jitters/id10.txt",1391,2142,11,10,11,12,9,1,0
"484","test_jitters/id10.txt",1976,1661,12,10,11,12,9,1,0
"485","test_jitters/id10.txt",1594,5000,9,10,11,12,9,0,0
"486","test_jitters/id10.txt",2471,2218,11,10,11,12,9,1,0
"487","test_jitters/id10.txt",2145,1801,10,10,11,12,9,0,0
"488","test_jitters/id10.txt",1916,2627,12,10,11,12,9,1,0
"489","test_jitters/id10.txt",1504,1685,11,10,11,12,9,1,0
"490","test_jitters/id10.txt",1507,2599,9,10,11,12,9,1,0
"491","test_jitters/id10.txt",1978,1868,9,10,11,12,9,0,0
"492","test_jitters/id10.txt",1991,1890,11,10,11,12,9,1,0
"493","test_jitters/id10.txt",2544,2657,12,10,11,12,9,0,0
"494","test_jitters/id10.txt",3044,1962,9,10,11,12,9,1,0
"495","test_jitters/id10.txt",1624,1869,11,10,11,12,9,1,0
"496","test_jitters/id10.txt",1483,1478,10,10,11,12,9,1,0
"497","test_jitters/id10.txt",1966,1502,9,10,11,12,9,1,0
"498","test_jitters/id10.txt",2184,1785,10,10,11,12,9,1,0
"499","test_jitters/id10.txt",2060,1846,9,10,11,12,9,1,0
"500","test_jitters/id10.txt",2334,2005,10,10,11,12,9,1,0
"501","test_jitters/id10.txt",1804,2597,12,10,11,12,9,0,0
"502","test_jitters/id10.txt",2468,2326,11,10,11,12,9,1,0
"503","test_jitters/id10.txt",2059,1644,12,10,11,12,9,1,0
"504","test_jitters/id10.txt",3178,2227,11,10,11,12,9,1,0
"505","test_jitters/id10.txt",2457,2041,12,10,11,12,9,0,0
"506","test_jitters/id10.txt",1758,1466,11,10,11,12,9,1,0
"507","test_jitters/id10.txt",2120,2090,11,10,11,12,9,0,0
"508","test_jitters/id10.txt",2327,2213,9,10,11,12,9,1,0
"509","test_jitters/id10.txt",1758,1682,12,10,11,12,9,1,0
"510","test_jitters/id10.txt",1828,1778,11,10,11,12,9,1,0
"511","test_jitters/id10.txt",2353,1697,9,10,11,12,9,1,0
"512","test_jitters/id10.txt",1887,1681,10,10,11,12,9,0,0
"513","test_jitters/id10.txt",2536,2454,12,10,11,12,9,1,0
"514","test_jitters/id10.txt",2269,1536,10,10,11,12,9,0,0
"515","test_jitters/id10.txt",1322,1731,10,10,11,12,9,1,0
"516","test_jitters/id10.txt",2702,1925,9,10,11,12,9,1,0
"517","test_jitters/id10.txt",2791,1863,9,10,11,12,9,1,0
"518","test_jitters/id10.txt",1503,2444,12,10,11,12,9,0,0
"519","test_jitters/id10.txt",1930,2621,12,10,11,12,9,1,0
"520","test_jitters/id10.txt",1349,3301,12,10,11,12,9,1,0
"521","test_jitters/id10.txt",1856,1203,10,10,11,12,9,1,0
"522","test_jitters/id10.txt",1000,1000,10,10,11,12,9,1,0
"523","test_jitters/id10.txt",2234,2313,9,10,11,12,9,0,0
"524","test_jitters/id10.txt",1270,2417,9,10,11,12,9,1,0
"525","test_jitters/id10.txt",1788,3331,9,10,11,12,9,1,0
"526","test_jitters/id10.txt",1975,1796,12,10,11,12,9,1,0
"527","test_jitters/id10.txt",2257,1455,11,10,11,12,9,1,0
"528","test_jitters/id10.txt",1858,1768,12,10,11,12,9,1,0
"529","test_jitters/id10.txt",2084,1000,10,10,11,12,9,1,0
"530","test_jitters/id10.txt",1276,1183,12,10,11,12,9,1,0
"531","test_jitters/id10.txt",2067,1455,9,10,11,12,9,1,0
"532","test_jitters/id10.txt",2384,2036,10,10,11,12,9,1,0
"533","test_jitters/id10.txt",2443,2245,11,10,11,12,9,1,0
"534","test_jitters/id10.txt",1000,2090,10,10,11,12,9,1,0
"535","test_jitters/id10.txt",2158,1273,10,10,11,12,9,1,0
"536","test_jitters/id10.txt",2779,1810,9,10,11,12,9,1,0
"537","test_jitters/id10.txt",2393,2744,12,10,11,12,9,1,0
"538","test_jitters/id10.txt",1591,1412,10,10,11,12,9,0,0
"539","test_jitters/id10.txt",2078,2875,11,10,11,12,9,1,0
"540","test_jitters/id10.txt",2838,1275,9,10,11,12,9,1,0
"541","test_jitters/id10.txt",1834,1361,10,10,11,12,9,1,0
"542","test_jitters/id10.txt",1545,2262,10,10,11,12,9,1,0
"543","test_jitters/id10.txt",1618,1531,11,10,11,12,9,0,0
"544","test_jitters/id10.txt",2971,1288,11,10,11,12,9,1,0
"545","test_jitters/id10.txt",1560,2191,10,10,11,12,9,1,0
"546","test_jitters/id10.txt",1647,2298,9,10,11,12,9,1,0
"547","test_jitters/id10.txt",2760,3053,9,10,11,12,9,1,0
"548","test_jitters/id10.txt",1650,2083,11,10,11,12,9,1,0
"549","test_jitters/id10.txt",1662,2305,11,10,11,12,9,1,0
"550","test_jitters/id10.txt",3142,3666,11,10,11,12,9,0,0
"551","test_jitters/id10.txt",2388,2051,12,10,11,12,9,1,0
"552","test_jitters/id10.txt",1781,2116,10,10,11,12,9,1,0
"553","test_jitters/id10.txt",1463,1881,11,10,11,12,9,0,0
"554","test_jitters/id10.txt",1838,1591,12,10,11,12,9,1,0
"555","test_jitters/id10.txt",1000,2070,11,10,11,12,9,1,0
"556","test_jitters/id10.txt",1860,1512,10,10,11,12,9,1,0
"557","test_jitters/id10.txt",1573,3662,9,10,11,12,9,1,0
"558","test_jitters/id10.txt",2241,2583,12,10,11,12,9,1,0
"559","test_jitters/id10.txt",2974,2060,12,10,11,12,9,1,0
"560","test_jitters/id10.txt",1771,2437,10,10,11,12,9,1,0
"561","test_jitters/id10.txt",1197,1996,16,16,13,14,15,1,1
"562","test_jitters/id10.txt",1837,1505,16,16,13,14,15,1,0
"563","test_jitters/id10.txt",1818,1179,14,16,13,14,15,1,0
"564","test_jitters/id10.txt",1469,1555,15,16,13,14,15,1,0
"565","test_jitters/id10.txt",2140,1730,13,16,13,14,15,1,0
"566","test_jitters/id10.txt",1699,2020,16,16,13,14,15,1,0
"567","test_jitters/id10.txt",2801,2034,14,16,13,14,15,1,0
"568","test_jitters/id10.txt",1817,1304,13,16,13,14,15,1,0
"569","test_jitters/id10.txt",1842,2293,15,16,13,14,15,1,0
"570","test_jitters/id10.txt",1580,2753,13,16,13,14,15,1,0
"571","test_jitters/id10.txt",2751,1636,14,16,13,14,15,1,0
"572","test_jitters/id10.txt",2236,2939,13,16,13,14,15,1,0
"573","test_jitters/id10.txt",2111,1894,16,16,13,14,15,1,0
"574","test_jitters/id10.txt",2366,2987,13,16,13,14,15,1,0
"575","test_jitters/id10.txt",2789,1858,16,16,13,14,15,1,0
"576","test_jitters/id10.txt",1984,3094,15,16,13,14,15,1,0
"577","test_jitters/id10.txt",2659,2749,13,16,13,14,15,1,0
"578","test_jitters/id10.txt",2353,1611,15,16,13,14,15,1,0
"579","test_jitters/id10.txt",1814,2334,15,16,13,14,15,1,0
"580","test_jitters/id10.txt",1924,1580,13,16,13,14,15,0,0
"581","test_jitters/id10.txt",1395,1979,14,16,13,14,15,1,0
"582","test_jitters/id10.txt",2122,1463,13,16,13,14,15,1,0
"583","test_jitters/id10.txt",2557,2109,15,16,13,14,15,1,0
"584","test_jitters/id10.txt",2334,2152,14,16,13,14,15,1,0
"585","test_jitters/id10.txt",1247,1999,13,16,13,14,15,1,0
"586","test_jitters/id10.txt",2134,1530,14,16,13,14,15,1,0
"587","test_jitters/id10.txt",1794,1264,13,16,13,14,15,1,0
"588","test_jitters/id10.txt",1478,2436,15,16,13,14,15,0,0
"589","test_jitters/id10.txt",2544,2335,14,16,13,14,15,1,0
"590","test_jitters/id10.txt",2717,2853,15,16,13,14,15,1,0
"591","test_jitters/id10.txt",1481,2038,16,16,13,14,15,0,0
"592","test_jitters/id10.txt",1635,1235,16,16,13,14,15,1,0
"593","test_jitters/id10.txt",1958,2149,13,16,13,14,15,1,0
"594","test_jitters/id10.txt",1239,2225,14,16,13,14,15,0,0
"595","test_jitters/id10.txt",2804,1851,13,16,13,14,15,1,0
"596","test_jitters/id10.txt",2269,2951,16,16,13,14,15,1,0
"597","test_jitters/id10.txt",2093,2191,14,16,13,14,15,0,0
"598","test_jitters/id10.txt",2236,1522,14,16,13,14,15,1,0
"599","test_jitters/id10.txt",2143,2675,14,16,13,14,15,1,0
"600","test_jitters/id10.txt",2052,2414,13,16,13,14,15,0,0
"601","test_jitters/id10.txt",1000,1570,16,16,13,14,15,1,0
"602","test_jitters/id10.txt",1495,1417,16,16,13,14,15,0,0
"603","test_jitters/id10.txt",1926,1319,14,16,13,14,15,1,0
"604","test_jitters/id10.txt",2673,2295,16,16,13,14,15,1,0
"605","test_jitters/id10.txt",1812,1836,14,16,13,14,15,1,0
"606","test_jitters/id10.txt",2356,2297,14,16,13,14,15,0,0
"607","test_jitters/id10.txt",2322,2853,15,16,13,14,15,1,0
"608","test_jitters/id10.txt",2232,1687,15,16,13,14,15,0,0
"609","test_jitters/id10.txt",2234,1923,13,16,13,14,15,1,0
"610","test_jitters/id10.txt",2117,1480,13,16,13,14,15,1,0
"611","test_jitters/id10.txt",1854,2099,14,16,13,14,15,1,0
"612","test_jitters/id10.txt",1750,1752,16,16,13,14,15,1,0
"613","test_jitters/id10.txt",2354,1993,16,16,13,14,15,1,0
"614","test_jitters/id10.txt",3355,1530,15,16,13,14,15,1,0
"615","test_jitters/id10.txt",1793,2796,16,16,13,14,15,0,0
"616","test_jitters/id10.txt",1332,2552,16,16,13,14,15,1,0
"617","test_jitters/id10.txt",2737,2034,15,16,13,14,15,1,0
"618","test_jitters/id10.txt",1263,2275,13,16,13,14,15,0,0
"619","test_jitters/id10.txt",1906,2018,13,16,13,14,15,1,0
"620","test_jitters/id10.txt",2034,2949,16,16,13,14,15,0,0
"621","test_jitters/id10.txt",1000,1683,16,16,13,14,15,1,0
"622","test_jitters/id10.txt",1660,2071,16,16,13,14,15,1,0
"623","test_jitters/id10.txt",1807,1821,15,16,13,14,15,1,0
"624","test_jitters/id10.txt",5000,2386,14,16,13,14,15,1,0
"625","test_jitters/id10.txt",2121,2239,14,16,13,14,15,1,0
"626","test_jitters/id10.txt",2100,3103,16,16,13,14,15,1,0
"627","test_jitters/id10.txt",3064,1227,15,16,13,14,15,1,0
"628","test_jitters/id10.txt",1810,1230,15,16,13,14,15,0,0
"629","test_jitters/id10.txt",2069,2152,15,16,13,14,15,1,0
"630","test_jitters/id10.txt",2370,2332,14,16,13,14,15,0,0
"631","test_jitters/id10.txt",2278,2616,13,16,13,14,15,1,0
"632","test_jitters/id10.txt",1793,2405,14,16,13,14,15,1,0
"633","test_jitters/id10.txt",2413,1663,13,16,13,14,15,1,0
"634","test_jitters/id10.txt",1439,2759,13,16,13,14,15,1,0
"635","test_jitters/id10.txt",1531,2323,15,16,13,14,15,0,0
"636","test_jitters/id10.txt",2467,1822,15,16,13,14,15,1,0
"637","test_jitters/id10.txt",1287,1980,14,16,13,14,15,1,0
"638","test_jitters/id10.txt",1000,2329,15,16,13,14,15,1,0
"639","test_jitters/id10.txt",1909,1839,16,16,13,14,15,1,0
"640","test_jitters/id10.txt",3292,1000,15,16,13,14,15,1,0
"641","test_jitters/id11.txt",1684,1959,2,2,3,4,1,1,1
"642","test_jitters/id11.txt",1481,2423,1,2,3,4,1,1,0
"643","test_jitters/id11.txt",3331,1203,1,2,3,4,1,1,0
"644","test_jitters/id11.txt",1460,1722,4,2,3,4,1,0,0
"645","test_jitters/id11.txt",1539,2206,2,2,3,4,1,1,0
"646","test_jitters/id11.txt",2322,2332,4,2,3,4,1,1,0
"647","test_jitters/id11.txt",2453,2179,2,2,3,4,1,1,0
"648","test_jitters/id11.txt",1197,1468,1,2,3,4,1,1,0
"649","test_jitters/id11.txt",1818,2099,3,2,3,4,1,1,0
"650","test_jitters/id11.txt",1533,1522,2,2,3,4,1,1,0
"651","test_jitters/id11.txt",2086,1706,1,2,3,4,1,1,0
"652","test_jitters/id11.txt",1573,1466,3,2,3,4,1,1,0
"653","test_jitters/id11.txt",3321,2675,3,2,3,4,1,1,0
"654","test_jitters/id11.txt",2316,2621,1,2,3,4,1,1,0
"655","test_jitters/id11.txt",2296,1580,2,2,3,4,1,0,0
"656","test_jitters/id11.txt",2070,2038,1,2,3,4,1,1,0
"657","test_jitters/id11.txt",2351,1338,3,2,3,4,1,0,0
"658","test_jitters/id11.txt",1926,2313,2,2,3,4,1,1,0
"659","test_jitters/id11.txt",1000,1955,2,2,3,4,1,0,0
"660","test_jitters/id11.txt",2093,2694,4,2,3,4,1,1,0
"661","test_jitters/id11.txt",2673,2878,3,2,3,4,1,1,0
"662","test_jitters/id11.txt",2484,1530,3,2,3,4,1,1,0
"663","test_jitters/id11.txt",2429,2146,4,2,3,4,1,1,0
"664","test_jitters/id11.txt",1469,2072,4,2,3,4,1,1,0
"665","test_jitters/id11.txt",3255,3143,2,2,3,4,1,0,0
"666","test_jitters/id11.txt",2804,2949,4,2,3,4,1,1,0
"667","test_jitters/id11.txt",2111,1000,3,2,3,4,1,1,0
"668","test_jitters/id11.txt",2787,2275,2,2,3,4,1,1,0
"669","test_jitters/id11.txt",3142,2537,1,2,3,4,1,0,0
"670","test_jitters/id11.txt",2354,2272,4,2,3,4,1,1,0
"671","test_jitters/id11.txt",2047,1846,1,2,3,4,1,1,0
"672","test_jitters/id11.txt",2353,2369,4,2,3,4,1,1,0
"673","test_jitters/id11.txt",1807,1499,4,2,3,4,1,0,0
"674","test_jitters/id11.txt",1463,2325,2,2,3,4,1,1,0
"675","test_jitters/id11.txt",1424,1890,3,2,3,4,1,1,0
"676","test_jitters/id11.txt",2120,2245,3,2,3,4,1,1,0
"677","test_jitters/id11.txt",2971,2326,4,2,3,4,1,1,0
"678","test_jitters/id11.txt",1557,1304,2,2,3,4,1,1,0
"679","test_jitters/id11.txt",1518,2199,2,2,3,4,1,1,0
"680","test_jitters/id11.txt",1958,1335,1,2,3,4,1,1,0
"681","test_jitters/id11.txt",2457,1273,1,2,3,4,1,1,0
"682","test_jitters/id11.txt",1788,1685,3,2,3,4,1,1,0
"683","test_jitters/id11.txt",1503,3262,1,2,3,4,1,1,0
"684","test_jitters/id11.txt",1764,1839,1,2,3,4,1,1,0
"685","test_jitters/id11.txt",1834,2483,1,2,3,4,1,0,0
"686","test_jitters/id11.txt",1287,2025,2,2,3,4,1,1,0
"687","test_jitters/id11.txt",1263,1382,4,2,3,4,1,1,0
"688","test_jitters/id11.txt",2122,3103,1,2,3,4,1,1,0
"689","test_jitters/id11.txt",1000,2196,2,2,3,4,1,1,0
"690","test_jitters/id11.txt",1770,1183,3,2,3,4,1,0,0
"691","test_jitters/id11.txt",1837,2007,3,2,3,4,1,1,0
"692","test_jitters/id11.txt",1000,2202,3,2,3,4,1,1,0
"693","test_jitters/id11.txt",2840,2020,3,2,3,4,1,1,0
"694","test_jitters/id11.txt",2234,1939,4,2,3,4,1,1,0
"695","test_jitters/id11.txt",1495,3666,4,2,3,4,1,0,0
"696","test_jitters/id11.txt",1395,2213,4,2,3,4,1,1,0
"697","test_jitters/id11.txt",2284,1269,1,2,3,4,1,1,0
"698","test_jitters/id11.txt",2184,1761,3,2,3,4,1,1,0
"699","test_jitters/id11.txt",3490,1982,3,2,3,4,1,0,0
"700","test_jitters/id11.txt",2413,2180,1,2,3,4,1,1,0
"701","test_jitters/id11.txt",1662,2005,4,2,3,4,1,1,0
"702","test_jitters/id11.txt",1858,1515,2,2,3,4,1,0,0
"703","test_jitters/id11.txt",1976,1712,4,2,3,4,1,1,0
"704","test_jitters/id11.txt",1618,1778,3,2,3,4,1,1,0
"705","test_jitters/id11.txt",2327,1288,4,2,3,4,1,0,0
"706","test_jitters/id11.txt",2156,1238,1,2,3,4,1,1,0
"707","test_jitters/id11.txt",2122,1000,1,2,3,4,1,1,0
"708","test_jitters/id11.txt",2370,1810,3,2,3,4,1,0,0
"709","test_jitters/id11.txt",1607,2018,2,2,3,4,1,1,0
"710","test_jitters/id11.txt",2974,2508,4,2,3,4,1,1,0
"711","test_jitters/id11.txt",1580,2305,1,2,3,4,1,1,0
"712","test_jitters/id11.txt",1858,2759,2,2,3,4,1,1,0
"713","test_jitters/id11.txt",2471,2436,1,2,3,4,1,0,0
"714","test_jitters/id11.txt",1635,1750,3,2,3,4,1,1,0
"715","test_jitters/id11.txt",1519,1775,2,2,3,4,1,1,0
"716","test_jitters/id11.txt",2337,1780,2,2,3,4,1,1,0
"717","test_jitters/id11.txt",1439,2191,4,2,3,4,1,1,0
"718","test_jitters/id11.txt",2269,3192,2,2,3,4,1,1,0
"719","test_jitters/id11.txt",1000,1417,3,2,3,4,1,1,0
"720","test_jitters/id11.txt",1639,3077,4,2,3,4,1,1,0
"721","test_jitters/id11.txt",3291,1370,5,6,5,8,7,1,1
"722","test_jitters/id11.txt",1869,1836,8,6,5,8,7,1,0
"723","test_jitters/id11.txt",1771,1861,7,6,5,8,7,1,0
"724","test_jitters/id11.txt",3044,1999,5,6,5,8,7,1,0
"725","test_jitters/id11.txt",3064,1683,6,6,5,8,7,1,0
"726","test_jitters/id11.txt",1766,1443,6,6,5,8,7,1,0
"727","test_jitters/id11.txt",2111,2574,6,6,5,8,7,1,0
"728","test_jitters/id11.txt",1828,1962,8,6,5,8,7,0,0
"729","test_jitters/id11.txt",1958,2133,7,6,5,8,7,1,0
"730","test_jitters/id11.txt",2034,3722,8,6,5,8,7,1,0
"731","test_jitters/id11.txt",1812,2184,8,6,5,8,7,1,0
"732","test_jitters/id11.txt",1829,1894,8,6,5,8,7,1,0
"733","test_jitters/id11.txt",2604,2732,6,6,5,8,7,1,0
"734","test_jitters/id11.txt",2117,2879,7,6,5,8,7,1,0
"735","test_jitters/id11.txt",1793,1564,5,6,5,8,7,1,0
"736","test_jitters/id11.txt",2236,3331,7,6,5,8,7,1,0
"737","test_jitters/id11.txt",1750,1230,5,6,5,8,7,1,0
"738","test_jitters/id11.txt",2467,3003,5,6,5,8,7,1,0
"739","test_jitters/id11.txt",1845,1814,6,6,5,8,7,1,0
"740","test_jitters/id11.txt",2217,1453,8,6,5,8,7,1,0
"741","test_jitters/id11.txt",3611,3016,6,6,5,8,7,1,0
"742","test_jitters/id11.txt",2737,1605,7,6,5,8,7,1,0
"743","test_jitters/id11.txt",2140,1319,5,6,5,8,7,1,0
"744","test_jitters/id11.txt",1000,1962,7,6,5,8,7,1,0
"745","test_jitters/id11.txt",2067,2230,7,6,5,8,7,0,0
"746","test_jitters/id11.txt",2698,2445,7,6,5,8,7,1,0
"747","test_jitters/id11.txt",2063,2142,5,6,5,8,7,0,0
"748","test_jitters/id11.txt",1804,1894,8,6,5,8,7,1,0
"749","test_jitters/id11.txt",3120,2069,5,6,5,8,7,1,0
"750","test_jitters/id11.txt",2271,2083,6,6,5,8,7,1,0
"751","test_jitters/id11.txt",1983,1349,5,6,5,8,7,1,0
"752","test_jitters/id11.txt",2335,1822,5,6,5,8,7,1,0
"753","test_jitters/id11.txt",1975,2259,7,6,5,8,7,0,0
"754","test_jitters/id11.txt",2760,1138,8,6,5,8,7,1,0
"755","test_jitters/id11.txt",2061,1227,5,6,5,8,7,1,0
"756","test_jitters/id11.txt",1504,2599,6,6,5,8,7,0,0
"757","test_jitters/id11.txt",1625,2377,8,6,5,8,7,1,0
"758","test_jitters/id11.txt",1758,2853,5,6,5,8,7,1,0
"759","test_jitters/id11.txt",1322,2753,8,6,5,8,7,1,0
"760","test_jitters/id11.txt",1000,1617,5,6,5,8,7,1,0
"761","test_jitters/id11.txt",2557,1768,6,6,5,8,7,0,0
"762","test_jitters/id11.txt",1618,2749,6,6,5,8,7,1,0
"763","test_jitters/id11.txt",2095,2231,7,6,5,8,7,1,0
"764","test_jitters/id11.txt",1239,2414,8,6,5,8,7,1,0
"765","test_jitters/id11.txt",1868,2704,7,6,5,8,7,1,0
"766","test_jitters/id11.txt",1860,2149,6,6,5,8,7,1,0
"767","test_jitters/id11.txt",1904,1567,7,6,5,8,7,1,0
"768","test_jitters/id11.txt",1924,2627,8,6,5,8,7,1,0
"769","test_jitters/id11.txt",1303,2191,6,6,5,8,7,1,0
"770","test_jitters/id11.txt",1781,2065,8,6,5,8,7,0,0
"771","test_jitters/id11.txt",2393,1943,5,6,5,8,7,1,0
"772","test_jitters/id11.txt",1756,1980,7,6,5,8,7,0,0
"773","test_jitters/id11.txt",1000,2262,6,6,5,8,7,1,0
"774","test_jitters/id11.txt",1854,2399,8,6,5,8,7,1,0
"775","test_jitters/id11.txt",2257,2239,7,6,5,8,7,1,0
"776","test_jitters/id11.txt",2898,3750,7,6,5,8,7,1,0
"777","test_jitters/id11.txt",2384,1455,5,6,5,8,7,0,0
"778","test_jitters/id11.txt",2032,2261,8,6,5,8,7,1,0
"779","test_jitters/id11.txt",2659,2108,5,6,5,8,7,1,0
"780","test_jitters/id11.txt",1594,2796,7,6,5,8,7,1,0
"781","test_jitters/id11.txt",2462,3301,5,6,5,8,7,1,0
"782","test_jitters/id11.txt",2779,1821,6,6,5,8,7,1,0
"783","test_jitters/id11.txt",2391,2853,5,6,5,8,7,1,0
"784","test_jitters/id11.txt",1483,2334,6,6,5,8,7,0,0
"785","test_jitters/id11.txt",2574,1682,8,6,5,8,7,1,0
"786","test_jitters/id11.txt",1560,2085,6,6,5,8,7,0,0
"787","test_jitters/id11.txt",2074,2097,7,6,5,8,7,1,0
"788","test_jitters/id11.txt",1898,1663,6,6,5,8,7,1,0
"789","test_jitters/id11.txt",3365,2396,7,6,5,8,7,1,0
"790","test_jitters/id11.txt",2858,2417,8,6,5,8,7,0,0
"791","test_jitters/id11.txt",1660,1522,5,6,5,8,7,1,0
"792","test_jitters/id11.txt",1698,1733,8,6,5,8,7,0,0
"793","test_jitters/id11.txt",2112,1611,8,6,5,8,7,1,0
"794","test_jitters/id11.txt",1772,2245,7,6,5,8,7,1,0
"795","test_jitters/id11.txt",2535,1836,6,6,5,8,7,1,0
